filepath,language,speaker_id,duration,split
punjabi_S4259586600385836_2.wav,punjabi,S4259586600385836,6.4,valid
punjabi_S4259741200348164_8.wav,punjabi,S4259741200348164,2.285,valid
punjabi_S4259868700371117_3.wav,punjabi,S4259868700371117,16.212,valid
punjabi_S4259188400336604_9.wav,punjabi,S4259188400336604,13.023,valid
punjabi_S4258620200324158_4.wav,punjabi,S4258620200324158,8.576,valid
punjabi_S4259372900350868_2.wav,punjabi,S4259372900350868,1.129,valid
punjabi_S4257885000307578_3.wav,punjabi,S4257885000307578,4.162,valid
punjabi_S4258284400347316_0.wav,punjabi,S4258284400347316,4.288,valid
punjabi_S4259489600301340_4.wav,punjabi,S4259489600301340,10.528,valid
punjabi_S4259187900385309_5.wav,punjabi,S4259187900385309,0.546,valid
punjabi_S4259434100301813_4.wav,punjabi,S4259434100301813,9.376,valid
punjabi_S4259193300394043_9.wav,punjabi,S4259193300394043,6.449,valid
punjabi_S4256818800323394_1.wav,punjabi,S4256818800323394,7.915,valid
punjabi_S4259610700343041_2.wav,punjabi,S4259610700343041,7.394,valid
punjabi_S4258780800382017_1.wav,punjabi,S4258780800382017,14.294,valid
punjabi_S4259424400301635_4.wav,punjabi,S4259424400301635,5.646,valid
punjabi_S4256877600320319_8.wav,punjabi,S4256877600320319,14.559,valid
punjabi_S4259814000371325_2.wav,punjabi,S4259814000371325,19.782,valid
punjabi_S4259392000350129_1.wav,punjabi,S4259392000350129,5.921,valid
punjabi_S4257526700335263_0.wav,punjabi,S4257526700335263,8.224,valid
punjabi_S4259762300386685_3.wav,punjabi,S4259762300386685,2.849,valid
punjabi_S4259139500395966_4.wav,punjabi,S4259139500395966,12.832,valid
punjabi_S4259762300386685_6.wav,punjabi,S4259762300386685,0.352,valid
punjabi_S4258637300324440_4.wav,punjabi,S4258637300324440,5.845,valid
punjabi_S4259755100382229_5.wav,punjabi,S4259755100382229,12.28,valid
punjabi_S4259786100379110_4.wav,punjabi,S4259786100379110,5.864,valid
punjabi_S4259760700387798_9.wav,punjabi,S4259760700387798,0.737,valid
punjabi_S4256308100329980_5.wav,punjabi,S4256308100329980,5.824,valid
punjabi_S4259610700343041_5.wav,punjabi,S4259610700343041,1.079,valid
punjabi_S4257757200393773_1.wav,punjabi,S4257757200393773,5.735,valid
punjabi_S4258424700316182_8.wav,punjabi,S4258424700316182,1.928,valid
punjabi_S4259866300398208_4.wav,punjabi,S4259866300398208,4.433,valid
punjabi_S4259270900304137_3.wav,punjabi,S4259270900304137,10.12,valid
punjabi_S4259995700352860_0.wav,punjabi,S4259995700352860,12.268,valid
punjabi_S4259780900387470_8.wav,punjabi,S4259780900387470,15.342,valid
punjabi_S4259777500348878_0.wav,punjabi,S4259777500348878,19.551,valid
punjabi_S4257111700305266_1.wav,punjabi,S4257111700305266,14.943,valid
punjabi_S4259814000371325_4.wav,punjabi,S4259814000371325,10.235,valid
punjabi_S4257757200393773_2.wav,punjabi,S4257757200393773,4.186,valid
punjabi_S4259187900385309_3.wav,punjabi,S4259187900385309,15.809,valid
punjabi_S4258641100330449_0.wav,punjabi,S4258641100330449,11.38,valid
punjabi_S4259815600371566_5.wav,punjabi,S4259815600371566,0.604,valid
punjabi_S4259610800343991_8.wav,punjabi,S4259610800343991,5.054,valid
punjabi_S4257111700305266_9.wav,punjabi,S4257111700305266,12.065,valid
punjabi_S4257041600309763_4.wav,punjabi,S4257041600309763,4.288,valid
punjabi_S4256877600320319_1.wav,punjabi,S4256877600320319,2.56,valid
punjabi_S4259582100385280_8.wav,punjabi,S4259582100385280,0.873,valid
punjabi_S4258771500382433_6.wav,punjabi,S4258771500382433,12.448,valid
punjabi_S4259995700352860_5.wav,punjabi,S4259995700352860,13.599,valid
punjabi_S4258284400347316_3.wav,punjabi,S4258284400347316,0.603,valid
punjabi_S4257465900337622_8.wav,punjabi,S4257465900337622,4.775,valid
punjabi_S4258627800398497_4.wav,punjabi,S4258627800398497,6.112,valid
punjabi_S4258643900330168_8.wav,punjabi,S4258643900330168,11.506,valid
punjabi_S4257870100307963_3.wav,punjabi,S4257870100307963,1.408,valid
punjabi_S4259424400301635_7.wav,punjabi,S4259424400301635,3.825,valid
punjabi_S4258643900330168_1.wav,punjabi,S4258643900330168,13.295,valid
punjabi_S4257193100384462_5.wav,punjabi,S4257193100384462,11.49,valid
punjabi_S4259731100388331_2.wav,punjabi,S4259731100388331,0.531,valid
punjabi_S4259610800343991_4.wav,punjabi,S4259610800343991,7.702,valid
punjabi_S4257842200388077_6.wav,punjabi,S4257842200388077,2.773,valid
punjabi_S4259834900370687_7.wav,punjabi,S4259834900370687,7.168,valid
punjabi_S4258771500382433_0.wav,punjabi,S4258771500382433,3.8,valid
punjabi_S4259610800343991_9.wav,punjabi,S4259610800343991,6.976,valid
punjabi_S4259762300386685_4.wav,punjabi,S4259762300386685,3.904,valid
punjabi_S4258217900347288_9.wav,punjabi,S4258217900347288,2.847,valid
punjabi_S4259668900344539_8.wav,punjabi,S4259668900344539,6.619,valid
punjabi_S4257111700305266_6.wav,punjabi,S4257111700305266,5.054,valid
punjabi_S4257076100309201_1.wav,punjabi,S4257076100309201,4.658,valid
punjabi_S4258393600347229_6.wav,punjabi,S4258393600347229,6.085,valid
punjabi_S4259717700387782_4.wav,punjabi,S4259717700387782,6.987,valid
punjabi_S4257283400356572_0.wav,punjabi,S4257283400356572,0.926,valid
punjabi_S4259134700394616_7.wav,punjabi,S4259134700394616,0.879,valid
punjabi_S4259855700350972_3.wav,punjabi,S4259855700350972,1.433,valid
punjabi_S4259814000371325_1.wav,punjabi,S4259814000371325,11.907,valid
punjabi_S4259157700347210_8.wav,punjabi,S4259157700347210,6.687,valid
punjabi_S4258217900347288_1.wav,punjabi,S4258217900347288,1.12,valid
punjabi_S4259568700385952_9.wav,punjabi,S4259568700385952,6.6,valid
punjabi_S4259855700350972_9.wav,punjabi,S4259855700350972,0.448,valid
punjabi_S4258990900315101_7.wav,punjabi,S4258990900315101,4.288,valid
punjabi_S4258507900356865_7.wav,punjabi,S4258507900356865,5.116,valid
punjabi_S4259434100301813_1.wav,punjabi,S4259434100301813,10.359,valid
punjabi_S4258441900387522_2.wav,punjabi,S4258441900387522,0.736,valid
punjabi_S4257842200388077_9.wav,punjabi,S4257842200388077,24.63,valid
punjabi_S4259372900350868_5.wav,punjabi,S4259372900350868,1.056,valid
punjabi_S4259780900387470_4.wav,punjabi,S4259780900387470,25.908,valid
punjabi_S4256894600324352_1.wav,punjabi,S4256894600324352,0.88,valid
punjabi_S4259818700370571_8.wav,punjabi,S4259818700370571,7.936,valid
punjabi_S4259502100336709_6.wav,punjabi,S4259502100336709,10.494,valid
punjabi_S4259582100385280_5.wav,punjabi,S4259582100385280,0.845,valid
punjabi_S4258884200328675_8.wav,punjabi,S4258884200328675,3.936,valid
punjabi_S4259123200385987_2.wav,punjabi,S4259123200385987,25.023,valid
punjabi_S4259139500395966_6.wav,punjabi,S4259139500395966,10.529,valid
punjabi_S4256877600320319_3.wav,punjabi,S4256877600320319,15.039,valid
punjabi_S4259023000313619_1.wav,punjabi,S4259023000313619,0.93,valid
punjabi_S4256894600324352_7.wav,punjabi,S4256894600324352,9.422,valid
punjabi_S4257076100309201_7.wav,punjabi,S4257076100309201,8.896,valid
punjabi_S4258493600316423_4.wav,punjabi,S4258493600316423,9.891,valid
punjabi_S4259760700387798_3.wav,punjabi,S4259760700387798,7.012,valid
punjabi_S4259023000313619_3.wav,punjabi,S4259023000313619,1.504,valid
punjabi_S4256308100329980_1.wav,punjabi,S4256308100329980,0.45,valid
punjabi_S4259868700371117_7.wav,punjabi,S4259868700371117,4.189,valid
punjabi_S4257272700307763_1.wav,punjabi,S4257272700307763,14.341,valid
punjabi_S4259123200385987_8.wav,punjabi,S4259123200385987,0.544,valid
punjabi_S4259741200348164_1.wav,punjabi,S4259741200348164,0.64,valid
punjabi_S4259717700387782_5.wav,punjabi,S4259717700387782,4.438,valid
punjabi_S4257272700307763_6.wav,punjabi,S4257272700307763,2.847,valid
punjabi_S4258802700324002_2.wav,punjabi,S4258802700324002,14.463,valid
punjabi_S4259652300344256_3.wav,punjabi,S4259652300344256,10.336,valid
punjabi_S4256818800323394_5.wav,punjabi,S4256818800323394,11.949,valid
punjabi_S4256872800324005_7.wav,punjabi,S4256872800324005,3.516,valid
punjabi_S4259270900304137_5.wav,punjabi,S4259270900304137,17.345,valid
punjabi_S4257193100384462_3.wav,punjabi,S4257193100384462,6.225,valid
punjabi_S4257885000307578_8.wav,punjabi,S4257885000307578,8.424,valid
punjabi_S4259868700371117_6.wav,punjabi,S4259868700371117,7.587,valid
punjabi_S4259610700343041_4.wav,punjabi,S4259610700343041,9.303,valid
punjabi_S4258217900347288_0.wav,punjabi,S4258217900347288,1.017,valid
punjabi_S4258679200398327_9.wav,punjabi,S4258679200398327,18.88,valid
punjabi_S4259156100384749_6.wav,punjabi,S4259156100384749,1.334,valid
punjabi_S4259392000350129_9.wav,punjabi,S4259392000350129,21.089,valid
punjabi_S4258493600316423_9.wav,punjabi,S4258493600316423,9.566,valid
punjabi_S4259187200395397_8.wav,punjabi,S4259187200395397,0.556,valid
punjabi_S4258780800382017_4.wav,punjabi,S4258780800382017,16.674,valid
punjabi_S4259818700370571_1.wav,punjabi,S4259818700370571,13.502,valid
punjabi_S4259892400398187_1.wav,punjabi,S4259892400398187,5.849,valid
punjabi_S4259731100388331_7.wav,punjabi,S4259731100388331,4.458,valid
punjabi_S4259134700394616_8.wav,punjabi,S4259134700394616,4.397,valid
punjabi_S4259188200384118_6.wav,punjabi,S4259188200384118,1.333,valid
punjabi_S4259723200382982_0.wav,punjabi,S4259723200382982,6.122,valid
punjabi_S4258990900315101_4.wav,punjabi,S4258990900315101,6.687,valid
punjabi_S4259818700370571_3.wav,punjabi,S4259818700370571,8.32,valid
punjabi_S4259424400301635_8.wav,punjabi,S4259424400301635,3.327,valid
punjabi_S4259868700371117_1.wav,punjabi,S4259868700371117,9.916,valid
punjabi_S4257133100384067_1.wav,punjabi,S4257133100384067,16.576,valid
punjabi_S4256877600320319_9.wav,punjabi,S4256877600320319,0.446,valid
punjabi_S4259424400301635_3.wav,punjabi,S4259424400301635,12.906,valid
punjabi_S4259444300366413_0.wav,punjabi,S4259444300366413,8.705,valid
punjabi_S4259125900395822_3.wav,punjabi,S4259125900395822,0.736,valid
punjabi_S4259193300394043_1.wav,punjabi,S4259193300394043,16.359,valid
punjabi_S4259780900387470_3.wav,punjabi,S4259780900387470,9.769,valid
punjabi_S4259818700370571_2.wav,punjabi,S4259818700370571,3.203,valid
punjabi_S4258424700316182_5.wav,punjabi,S4258424700316182,6.835,valid
punjabi_S4259001700351666_8.wav,punjabi,S4259001700351666,6.592,valid
punjabi_S4258393600347229_0.wav,punjabi,S4258393600347229,1.139,valid
punjabi_S4258441900387522_1.wav,punjabi,S4258441900387522,0.449,valid
punjabi_S4258345100347725_9.wav,punjabi,S4258345100347725,9.76,valid
punjabi_S4259193300394043_2.wav,punjabi,S4259193300394043,3.455,valid
punjabi_S4259001700351666_3.wav,punjabi,S4259001700351666,10.241,valid
punjabi_S4259797000379679_3.wav,punjabi,S4259797000379679,12.927,valid
punjabi_S4259177000326000_2.wav,punjabi,S4259177000326000,0.544,valid
punjabi_S4256859300320575_6.wav,punjabi,S4256859300320575,5.536,valid
punjabi_S4257041600309763_7.wav,punjabi,S4257041600309763,4.287,valid
punjabi_S4257842200388077_4.wav,punjabi,S4257842200388077,10.055,valid
punjabi_S4257111700305266_4.wav,punjabi,S4257111700305266,8.321,valid
punjabi_S4259668900344539_1.wav,punjabi,S4259668900344539,4.259,valid
punjabi_S4259188200384118_1.wav,punjabi,S4259188200384118,9.974,valid
punjabi_S4259125900395822_9.wav,punjabi,S4259125900395822,0.926,valid
punjabi_S4259357300350397_5.wav,punjabi,S4259357300350397,6.796,valid
punjabi_S4259755100382229_0.wav,punjabi,S4259755100382229,7.039,valid
punjabi_S4259795200379287_2.wav,punjabi,S4259795200379287,5.343,valid
punjabi_S4257157900384259_4.wav,punjabi,S4257157900384259,13.698,valid
punjabi_S4259726900382882_1.wav,punjabi,S4259726900382882,0.676,valid
punjabi_S4259717700387782_3.wav,punjabi,S4259717700387782,3.225,valid
punjabi_S4259834900370687_4.wav,punjabi,S4259834900370687,0.485,valid
punjabi_S4259788500388300_1.wav,punjabi,S4259788500388300,17.982,valid
punjabi_S4259187200395397_9.wav,punjabi,S4259187200395397,1.12,valid
punjabi_S4258345100347725_2.wav,punjabi,S4258345100347725,0.448,valid
punjabi_S4258637300324440_1.wav,punjabi,S4258637300324440,6.733,valid
punjabi_S4258903900369569_5.wav,punjabi,S4258903900369569,4.816,valid
punjabi_S4258990900315101_2.wav,punjabi,S4258990900315101,5.152,valid
punjabi_S4259001700351666_5.wav,punjabi,S4259001700351666,12.639,valid
punjabi_S4258367700387913_7.wav,punjabi,S4258367700387913,1.024,valid
punjabi_S4257870100307963_4.wav,punjabi,S4257870100307963,4.48,valid
punjabi_S4258641100330449_6.wav,punjabi,S4258641100330449,0.922,valid
punjabi_S4259610700343041_3.wav,punjabi,S4259610700343041,15.466,valid
punjabi_S4256859300320575_0.wav,punjabi,S4256859300320575,15.022,valid
punjabi_S4259814000371325_7.wav,punjabi,S4259814000371325,6.784,valid
punjabi_S4259156100384749_8.wav,punjabi,S4259156100384749,7.293,valid
punjabi_S4258507900356865_5.wav,punjabi,S4258507900356865,0.997,valid
punjabi_S4258507900356865_3.wav,punjabi,S4258507900356865,0.876,valid
punjabi_S4259134700394616_0.wav,punjabi,S4259134700394616,9.429,valid
punjabi_S4259762300386685_7.wav,punjabi,S4259762300386685,1.695,valid
punjabi_S4258574000304000_2.wav,punjabi,S4258574000304000,3.713,valid
punjabi_S4259188200384118_3.wav,punjabi,S4259188200384118,0.926,valid
punjabi_S4259125900395822_0.wav,punjabi,S4259125900395822,10.073,valid
punjabi_S4259134700394616_4.wav,punjabi,S4259134700394616,0.879,valid
punjabi_S4258641100330449_3.wav,punjabi,S4258641100330449,2.159,valid
punjabi_S4257526700335263_1.wav,punjabi,S4257526700335263,20.895,valid
punjabi_S4258367700387913_8.wav,punjabi,S4258367700387913,12.326,valid
punjabi_S4257842200388077_2.wav,punjabi,S4257842200388077,5.411,valid
punjabi_S4259489600301340_9.wav,punjabi,S4259489600301340,3.193,valid
punjabi_S4259795200379287_8.wav,punjabi,S4259795200379287,3.169,valid
punjabi_S4259760700387798_1.wav,punjabi,S4259760700387798,4.729,valid
punjabi_S4259668900344539_0.wav,punjabi,S4259668900344539,7.745,valid
punjabi_S4256872800324005_1.wav,punjabi,S4256872800324005,8.856,valid
punjabi_S4259357300350397_3.wav,punjabi,S4259357300350397,0.564,valid
punjabi_S4259995700352860_8.wav,punjabi,S4259995700352860,1.455,valid
punjabi_S4258884200328675_4.wav,punjabi,S4258884200328675,1.107,valid
punjabi_S4256877600320319_6.wav,punjabi,S4256877600320319,1.024,valid
punjabi_S4258523800304232_8.wav,punjabi,S4258523800304232,9.857,valid
punjabi_S4259582100385280_1.wav,punjabi,S4259582100385280,0.916,valid
punjabi_S4258641100330449_8.wav,punjabi,S4258641100330449,0.911,valid
punjabi_S4257465900337622_3.wav,punjabi,S4257465900337622,9.3,valid
punjabi_S4258523800304232_1.wav,punjabi,S4258523800304232,7.166,valid
punjabi_S4259139500395966_7.wav,punjabi,S4259139500395966,5.825,valid
punjabi_S4258284400347316_5.wav,punjabi,S4258284400347316,18.304,valid
punjabi_S4257465900337622_9.wav,punjabi,S4257465900337622,1.384,valid
punjabi_S4259157700347210_5.wav,punjabi,S4259157700347210,6.496,valid
punjabi_S4259855700350972_6.wav,punjabi,S4259855700350972,0.64,valid
punjabi_S4259568700385952_8.wav,punjabi,S4259568700385952,9.41,valid
punjabi_S4257870100307963_9.wav,punjabi,S4257870100307963,3.367,valid
punjabi_S4258523800304232_3.wav,punjabi,S4258523800304232,3.36,valid
punjabi_S4258345100347725_1.wav,punjabi,S4258345100347725,7.167,valid
punjabi_S4257870100307963_8.wav,punjabi,S4257870100307963,2.718,valid
punjabi_S4259434100301813_6.wav,punjabi,S4259434100301813,8.389,valid
punjabi_S4257041600309763_5.wav,punjabi,S4257041600309763,4.576,valid
punjabi_S4259866300398208_1.wav,punjabi,S4259866300398208,1.599,valid
punjabi_S4258574000304000_3.wav,punjabi,S4258574000304000,1.409,valid
punjabi_S4259892400398187_3.wav,punjabi,S4259892400398187,9.042,valid
punjabi_S4259788500388300_5.wav,punjabi,S4259788500388300,3.313,valid
punjabi_S4259815600371566_4.wav,punjabi,S4259815600371566,2.681,valid
punjabi_S4258780800382017_8.wav,punjabi,S4258780800382017,12.926,valid
punjabi_S4258780800382017_6.wav,punjabi,S4258780800382017,10.473,valid
punjabi_S4259586600385836_1.wav,punjabi,S4259586600385836,8.923,valid
punjabi_S4259834900370687_0.wav,punjabi,S4259834900370687,0.447,valid
punjabi_S4259668900344539_3.wav,punjabi,S4259668900344539,3.388,valid
punjabi_S4257526700335263_6.wav,punjabi,S4257526700335263,8.734,valid
punjabi_S4259123200385987_9.wav,punjabi,S4259123200385987,4.191,valid
punjabi_S4258507900356865_1.wav,punjabi,S4258507900356865,10.652,valid
punjabi_S4259023000313619_9.wav,punjabi,S4259023000313619,5.057,valid
punjabi_S4259568700385952_5.wav,punjabi,S4259568700385952,5.154,valid
punjabi_S4258393600347229_9.wav,punjabi,S4258393600347229,5.345,valid
punjabi_S4259434100301813_9.wav,punjabi,S4259434100301813,5.069,valid
punjabi_S4259187900385309_0.wav,punjabi,S4259187900385309,23.488,valid
punjabi_S4258627800398497_8.wav,punjabi,S4258627800398497,8.407,valid
punjabi_S4258771500382433_4.wav,punjabi,S4258771500382433,18.976,valid
punjabi_S4256872800324005_8.wav,punjabi,S4256872800324005,2.416,valid
punjabi_S4257842200388077_1.wav,punjabi,S4257842200388077,12.25,valid
punjabi_S4259797000379679_1.wav,punjabi,S4259797000379679,11.872,valid
punjabi_S4258627800398497_9.wav,punjabi,S4258627800398497,5.345,valid
punjabi_S4258441900387522_6.wav,punjabi,S4258441900387522,0.351,valid
punjabi_S4259177000326000_7.wav,punjabi,S4259177000326000,4.576,valid
punjabi_S4259489600301340_2.wav,punjabi,S4259489600301340,14.942,valid
punjabi_S4259372900350868_7.wav,punjabi,S4259372900350868,9.782,valid
punjabi_S4259699400343691_1.wav,punjabi,S4259699400343691,0.335,valid
punjabi_S4258574000304000_9.wav,punjabi,S4258574000304000,0.745,valid
punjabi_S4256859300320575_4.wav,punjabi,S4256859300320575,0.738,valid
punjabi_S4259188400336604_6.wav,punjabi,S4259188400336604,11.857,valid
punjabi_S4258523800304232_2.wav,punjabi,S4258523800304232,5.92,valid
punjabi_S4259157700347210_7.wav,punjabi,S4259157700347210,12.833,valid
punjabi_S4258780800382017_7.wav,punjabi,S4258780800382017,14.756,valid
punjabi_S4259866300398208_5.wav,punjabi,S4259866300398208,4.672,valid
punjabi_S4258679200398327_3.wav,punjabi,S4258679200398327,17.729,valid
punjabi_S4258884200328675_9.wav,punjabi,S4258884200328675,8.966,valid
punjabi_S4259723200382982_6.wav,punjabi,S4259723200382982,8.742,valid
punjabi_S4259866300398208_2.wav,punjabi,S4259866300398208,1.312,valid
punjabi_S4259797000379679_2.wav,punjabi,S4259797000379679,17.44,valid
punjabi_S4259788500388300_2.wav,punjabi,S4259788500388300,2.754,valid
punjabi_S4258884200328675_7.wav,punjabi,S4258884200328675,7.173,valid
punjabi_S4259372900350868_6.wav,punjabi,S4259372900350868,1.258,valid
punjabi_S4259372900350868_1.wav,punjabi,S4259372900350868,0.937,valid
punjabi_S4259797000379679_7.wav,punjabi,S4259797000379679,1.12,valid
punjabi_S4257870100307963_2.wav,punjabi,S4257870100307963,1.311,valid
punjabi_S4256308100329980_4.wav,punjabi,S4256308100329980,0.543,valid
punjabi_S4259392000350129_4.wav,punjabi,S4259392000350129,6.018,valid
punjabi_S4258493600316423_1.wav,punjabi,S4258493600316423,6.831,valid
punjabi_S4259755100382229_4.wav,punjabi,S4259755100382229,5.281,valid
punjabi_S4259188400336604_7.wav,punjabi,S4259188400336604,11.776,valid
punjabi_S4259610800343991_0.wav,punjabi,S4259610800343991,7.495,valid
punjabi_S4258523800304232_0.wav,punjabi,S4258523800304232,0.538,valid
