filepath,language,speaker_id,duration,split
nepali_S4257716200306820_5.wav,nepali,S4257716200306820,10.297,test
nepali_S4258974400357601_8.wav,nepali,S4258974400357601,11.872,test
nepali_S4259399200339078_2.wav,nepali,S4259399200339078,12.832,test
nepali_S4259317100382531_6.wav,nepali,S4259317100382531,2.31,test
nepali_S4257038600301422_3.wav,nepali,S4257038600301422,3.903,test
nepali_S4259808500383736_0.wav,nepali,S4259808500383736,10.72,test
nepali_S4257716200306820_6.wav,nepali,S4257716200306820,11.662,test
nepali_S4259827900303688_3.wav,nepali,S4259827900303688,16.191,test
nepali_S4259317100382531_1.wav,nepali,S4259317100382531,1.084,test
nepali_S4258070000390574_4.wav,nepali,S4258070000390574,19.838,test
nepali_S4258139500306738_5.wav,nepali,S4258139500306738,1.556,test
nepali_S4259977200301367_2.wav,nepali,S4259977200301367,8.869,test
nepali_S4259060800369918_2.wav,nepali,S4259060800369918,6.688,test
nepali_S4259834000332032_6.wav,nepali,S4259834000332032,1.985,test
nepali_S4259308300373297_0.wav,nepali,S4259308300373297,0.448,test
nepali_S4257023000301395_1.wav,nepali,S4257023000301395,11.001,test
nepali_S4259061300380419_1.wav,nepali,S4259061300380419,7.647,test
nepali_S4259433800357111_7.wav,nepali,S4259433800357111,0.449,test
nepali_S4257799300369345_3.wav,nepali,S4257799300369345,9.856,test
nepali_S4259306900382890_8.wav,nepali,S4259306900382890,13.701,test
nepali_S4259808500383736_5.wav,nepali,S4259808500383736,0.447,test
nepali_S4258148200398701_6.wav,nepali,S4258148200398701,8.416,test
nepali_S4258014800359639_3.wav,nepali,S4258014800359639,6.976,test
nepali_S4258103300382942_5.wav,nepali,S4258103300382942,12.064,test
nepali_S4257023000301395_0.wav,nepali,S4257023000301395,9.437,test
nepali_S4258637900378709_4.wav,nepali,S4258637900378709,1.6,test
nepali_S4258147000367444_4.wav,nepali,S4258147000367444,4.958,test
nepali_S4259633100335584_4.wav,nepali,S4259633100335584,15.328,test
nepali_S4257038600301422_4.wav,nepali,S4257038600301422,17.058,test
nepali_S4257064700347376_8.wav,nepali,S4257064700347376,9.951,test
nepali_S4259466000301161_6.wav,nepali,S4259466000301161,8.512,test
nepali_S4259005000397939_0.wav,nepali,S4259005000397939,1.361,test
nepali_S4258888300338419_6.wav,nepali,S4258888300338419,4.383,test
nepali_S4258070000390574_2.wav,nepali,S4258070000390574,4.014,test
nepali_S4257022600362036_9.wav,nepali,S4257022600362036,12.065,test
nepali_S4259466000301161_1.wav,nepali,S4259466000301161,20.32,test
nepali_S4258644500317046_4.wav,nepali,S4258644500317046,1.698,test
nepali_S4257183700338924_4.wav,nepali,S4257183700338924,4.673,test
nepali_S4258888300338419_4.wav,nepali,S4258888300338419,5.631,test
nepali_S4259306900382890_3.wav,nepali,S4259306900382890,0.798,test
nepali_S4258071100359269_7.wav,nepali,S4258071100359269,5.534,test
nepali_S4259771000369911_0.wav,nepali,S4259771000369911,4.96,test
nepali_S4259300700375367_2.wav,nepali,S4259300700375367,3.728,test
nepali_S4259031200302942_6.wav,nepali,S4259031200302942,8.32,test
nepali_S4257183700338924_5.wav,nepali,S4257183700338924,3.329,test
nepali_S4257808400334532_0.wav,nepali,S4257808400334532,0.352,test
nepali_S4257038600301420_0.wav,nepali,S4257038600301420,0.928,test
nepali_S4259308300373297_2.wav,nepali,S4259308300373297,5.534,test
nepali_S4258888300338419_5.wav,nepali,S4258888300338419,3.808,test
nepali_S4257010100302989_6.wav,nepali,S4257010100302989,17.04,test
nepali_S4258939400365753_8.wav,nepali,S4258939400365753,1.887,test
nepali_S4259391000375598_2.wav,nepali,S4259391000375598,6.516,test
nepali_S4258147000367483_5.wav,nepali,S4258147000367483,0.879,test
nepali_S4259300700375367_0.wav,nepali,S4259300700375367,0.658,test
nepali_S4259300900382367_8.wav,nepali,S4259300900382367,9.6919375,test
nepali_S4259109300362692_7.wav,nepali,S4259109300362692,6.976,test
nepali_S4259336200375952_5.wav,nepali,S4259336200375952,3.615,test
nepali_S4258950100357203_4.wav,nepali,S4258950100357203,0.737,test
nepali_S4259061300380419_8.wav,nepali,S4259061300380419,5.825,test
nepali_S4259633100335584_0.wav,nepali,S4259633100335584,15.748,test
nepali_S4259340400365745_2.wav,nepali,S4259340400365745,2.079,test
nepali_S4259300700375367_3.wav,nepali,S4259300700375367,0.909,test
nepali_S4257892500334342_3.wav,nepali,S4257892500334342,13.232,test
nepali_S4257892500334342_8.wav,nepali,S4257892500334342,10.047,test
nepali_S4258107400367029_8.wav,nepali,S4258107400367029,13.504,test
nepali_S4258219500397652_8.wav,nepali,S4258219500397652,9.999,test
nepali_S4257591400350740_8.wav,nepali,S4257591400350740,6.687,test
nepali_S4259790200369285_4.wav,nepali,S4259790200369285,7.389,test
nepali_S4258804100339895_0.wav,nepali,S4258804100339895,0.448,test
nepali_S4257892500334342_4.wav,nepali,S4257892500334342,1.808,test
nepali_S4259893600383874_3.wav,nepali,S4259893600383874,6.59,test
nepali_S4259573700394695_9.wav,nepali,S4259573700394695,10.912,test
nepali_S4258648200378716_2.wav,nepali,S4258648200378716,7.071,test
nepali_S4259349600382954_6.wav,nepali,S4259349600382954,5.381,test
nepali_S4258484500353621_5.wav,nepali,S4258484500353621,11.104,test
nepali_S4259308300373297_6.wav,nepali,S4259308300373297,3.424,test
nepali_S4259306900382890_7.wav,nepali,S4259306900382890,6.886,test
nepali_S4259312000373634_3.wav,nepali,S4259312000373634,15.998,test
nepali_S4259426300379737_5.wav,nepali,S4259426300379737,15.711,test
nepali_S4258717200360120_2.wav,nepali,S4258717200360120,7.852,test
nepali_S4259533100394316_0.wav,nepali,S4259533100394316,9.664,test
nepali_S4259573700394695_6.wav,nepali,S4259573700394695,1.408,test
nepali_S4256950900326276_3.wav,nepali,S4256950900326276,6.593,test
nepali_S4257799300369345_4.wav,nepali,S4257799300369345,7.456,test
nepali_S4259988300353408_4.wav,nepali,S4259988300353408,2.944,test
nepali_S4259031200302942_8.wav,nepali,S4259031200302942,4.768,test
nepali_S4259977200301367_3.wav,nepali,S4259977200301367,24.308,test
nepali_S4259893600383874_8.wav,nepali,S4259893600383874,6.618,test
nepali_S4258107400367029_1.wav,nepali,S4258107400367029,8.799,test
nepali_S4259031200302942_5.wav,nepali,S4259031200302942,11.488,test
nepali_S4258148200398701_2.wav,nepali,S4258148200398701,6.878,test
nepali_S4257300900342092_3.wav,nepali,S4257300900342092,3.575,test
nepali_S4259977200301367_0.wav,nepali,S4259977200301367,19.711,test
nepali_S4258253200397662_6.wav,nepali,S4258253200397662,0.43,test
nepali_S4258641700397865_8.wav,nepali,S4258641700397865,1.409,test
nepali_S4259301400373204_5.wav,nepali,S4259301400373204,4.48,test
nepali_S4259466000301161_5.wav,nepali,S4259466000301161,17.25,test
nepali_S4258888300338419_3.wav,nepali,S4258888300338419,4.192,test
nepali_S4259433800357111_0.wav,nepali,S4259433800357111,0.544,test
nepali_S4258139500306738_8.wav,nepali,S4258139500306738,0.541,test
nepali_S4259433800357111_8.wav,nepali,S4259433800357111,15.616,test
nepali_S4257808400334532_7.wav,nepali,S4257808400334532,4.095,test
nepali_S4259810300332410_3.wav,nepali,S4259810300332410,0.638,test
nepali_S4259808500383736_6.wav,nepali,S4259808500383736,2.08,test
nepali_S4259316600344888_2.wav,nepali,S4259316600344888,5.056,test
nepali_S4259336200375952_4.wav,nepali,S4259336200375952,0.641,test
nepali_S4259810300332410_9.wav,nepali,S4259810300332410,1.025,test
nepali_S4258014800359639_7.wav,nepali,S4258014800359639,9.473,test
nepali_S4258484500353621_3.wav,nepali,S4258484500353621,1.311,test
nepali_S4259302800393491_5.wav,nepali,S4259302800393491,0.832,test
nepali_S4258717200360120_4.wav,nepali,S4258717200360120,9.869,test
nepali_S4257038600301422_5.wav,nepali,S4257038600301422,2.854,test
nepali_S4257611100303364_3.wav,nepali,S4257611100303364,0.833,test
nepali_S4259977200301367_9.wav,nepali,S4259977200301367,12.83,test
nepali_S4259893600383874_2.wav,nepali,S4259893600383874,7.84,test
nepali_S4259810300332410_4.wav,nepali,S4259810300332410,0.448,test
nepali_S4259312000373634_9.wav,nepali,S4259312000373634,8.223,test
nepali_S4257845700334143_5.wav,nepali,S4257845700334143,0.544,test
nepali_S4259119500363715_6.wav,nepali,S4259119500363715,6.4,test
nepali_S4259808500383736_9.wav,nepali,S4259808500383736,2.174,test
nepali_S4258104200398821_2.wav,nepali,S4258104200398821,8.799,test
nepali_S4258195300301881_0.wav,nepali,S4258195300301881,10.747,test
nepali_S4258648200378716_8.wav,nepali,S4258648200378716,2.847,test
nepali_S4258770700360586_4.wav,nepali,S4258770700360586,5.188,test
nepali_S4259060800369918_6.wav,nepali,S4259060800369918,0.543,test
nepali_S4257023000301395_4.wav,nepali,S4257023000301395,4.113,test
nepali_S4259771000369911_1.wav,nepali,S4259771000369911,9.088,test
nepali_S4259344300393790_2.wav,nepali,S4259344300393790,0.674,test
nepali_S4259317100382531_9.wav,nepali,S4259317100382531,18.683,test
nepali_S4258637900378709_8.wav,nepali,S4258637900378709,6.899,test
nepali_S4257801100354128_6.wav,nepali,S4257801100354128,6.687,test
nepali_S4259647300367932_5.wav,nepali,S4259647300367932,5.056,test
nepali_S4259316600344888_9.wav,nepali,S4259316600344888,1.792,test
nepali_S4257799300369345_2.wav,nepali,S4257799300369345,20.223,test
nepali_S4258484500353621_4.wav,nepali,S4258484500353621,10.527,test
nepali_S4257895300334749_5.wav,nepali,S4257895300334749,3.329,test
nepali_S4259005000397939_8.wav,nepali,S4259005000397939,0.669,test
nepali_S4259426300379737_9.wav,nepali,S4259426300379737,3.71,test
nepali_S4259480000361282_6.wav,nepali,S4259480000361282,3.035,test
nepali_S4259306900382890_0.wav,nepali,S4259306900382890,0.539,test
nepali_S4258722100392237_9.wav,nepali,S4258722100392237,12.928,test
nepali_S4258939400365753_4.wav,nepali,S4258939400365753,2.752,test
nepali_S4259308300373297_5.wav,nepali,S4259308300373297,0.448,test
nepali_S4259307200382602_5.wav,nepali,S4259307200382602,22.24,test
nepali_S4259301400373204_0.wav,nepali,S4259301400373204,0.944,test
nepali_S4259808500383736_4.wav,nepali,S4259808500383736,3.425,test
nepali_S4258070000390574_7.wav,nepali,S4258070000390574,14.483,test
nepali_S4257064700347376_5.wav,nepali,S4257064700347376,6.783,test
nepali_S4258104200398821_0.wav,nepali,S4258104200398821,1.024,test
nepali_S4259307400339367_9.wav,nepali,S4259307400339367,0.583,test
nepali_S4257010100302989_7.wav,nepali,S4257010100302989,11.391,test
nepali_S4258253200397662_1.wav,nepali,S4258253200397662,1.024,test
nepali_S4259317600339124_3.wav,nepali,S4259317600339124,4.462,test
nepali_S4258770700360586_0.wav,nepali,S4258770700360586,1.792,test
nepali_S4257801100354128_0.wav,nepali,S4257801100354128,3.543,test
nepali_S4257022600362036_4.wav,nepali,S4257022600362036,10.049,test
nepali_S4258148200398701_1.wav,nepali,S4258148200398701,6.112,test
nepali_S4257038600301422_8.wav,nepali,S4257038600301422,6.302,test
nepali_S4258770700360586_5.wav,nepali,S4258770700360586,12.998,test
nepali_S4259316600344888_5.wav,nepali,S4259316600344888,12.832,test
nepali_S4259060800369918_7.wav,nepali,S4259060800369918,0.543,test
nepali_S4258888300338419_9.wav,nepali,S4258888300338419,9.184,test
nepali_S4259308300373297_8.wav,nepali,S4259308300373297,0.64,test
nepali_S4258253200397662_0.wav,nepali,S4258253200397662,0.641,test
nepali_S4258700800392918_8.wav,nepali,S4258700800392918,5.805,test
nepali_S4259316600344888_8.wav,nepali,S4259316600344888,17.535,test
nepali_S4258717200360120_8.wav,nepali,S4258717200360120,6.477,test
nepali_S4258641700397865_9.wav,nepali,S4258641700397865,2.079,test
nepali_S4258253200397662_4.wav,nepali,S4258253200397662,18.378,test
nepali_S4259647300367932_8.wav,nepali,S4259647300367932,11.199,test
nepali_S4259061300380419_9.wav,nepali,S4259061300380419,6.689,test
nepali_S4257716200306820_1.wav,nepali,S4257716200306820,8.904,test
nepali_S4259391000375598_3.wav,nepali,S4259391000375598,5.152,test
nepali_S4259782500375401_6.wav,nepali,S4259782500375401,0.737,test
nepali_S4259790200369285_6.wav,nepali,S4259790200369285,5.301,test
nepali_S4259893600383874_1.wav,nepali,S4259893600383874,5.824,test
nepali_S4258071100359269_1.wav,nepali,S4258071100359269,1.313,test
nepali_S4257183700338924_9.wav,nepali,S4257183700338924,0.352,test
nepali_S4257819100334517_0.wav,nepali,S4257819100334517,0.773,test
nepali_S4257716200306820_8.wav,nepali,S4257716200306820,10.2335625,test
nepali_S4258071100359269_4.wav,nepali,S4258071100359269,1.025,test
nepali_S4258700800392918_5.wav,nepali,S4258700800392918,15.602,test
nepali_S4258147000367444_8.wav,nepali,S4258147000367444,0.736,test
nepali_S4257023000301395_7.wav,nepali,S4257023000301395,18.592,test
nepali_S4259312000373634_7.wav,nepali,S4259312000373634,5.824,test
nepali_S4259426300379737_8.wav,nepali,S4259426300379737,1.119,test
nepali_S4259399200339078_4.wav,nepali,S4259399200339078,15.328,test
nepali_S4258070000390574_0.wav,nepali,S4258070000390574,3.488,test
nepali_S4256950900326276_7.wav,nepali,S4256950900326276,14.656,test
nepali_S4259301400373204_8.wav,nepali,S4259301400373204,7.167,test
nepali_S4257038600301420_6.wav,nepali,S4257038600301420,4.384,test
nepali_S4258648200378716_5.wav,nepali,S4258648200378716,13.984,test
nepali_S4258637900378709_3.wav,nepali,S4258637900378709,1.217,test
nepali_S4257892500334342_9.wav,nepali,S4257892500334342,0.543,test
nepali_S4259316600344888_1.wav,nepali,S4259316600344888,11.678,test
nepali_S4258014800359639_9.wav,nepali,S4258014800359639,7.361,test
nepali_S4259302800393491_6.wav,nepali,S4259302800393491,1.503,test
nepali_S4259827900303688_6.wav,nepali,S4259827900303688,10.72,test
nepali_S4257893400355639_6.wav,nepali,S4257893400355639,8.871,test
nepali_S4258484500353621_7.wav,nepali,S4258484500353621,1.119,test
nepali_S4259391000375598_0.wav,nepali,S4259391000375598,13.792,test
nepali_S4257845700334143_6.wav,nepali,S4257845700334143,3.875,test
nepali_S4258147000367483_7.wav,nepali,S4258147000367483,10.852,test
nepali_S4259573700394695_7.wav,nepali,S4259573700394695,4.576,test
nepali_S4258107400367029_5.wav,nepali,S4258107400367029,5.055,test
nepali_S4259391000375598_5.wav,nepali,S4259391000375598,5.825,test
nepali_S4259771000369911_7.wav,nepali,S4259771000369911,7.262,test
nepali_S4257892500334342_6.wav,nepali,S4257892500334342,1.12,test
nepali_S4258147000367483_4.wav,nepali,S4258147000367483,10.233,test
nepali_S4258644500317046_0.wav,nepali,S4258644500317046,0.647,test
nepali_S4258145700306807_1.wav,nepali,S4258145700306807,4.768,test
nepali_S4258103300382942_2.wav,nepali,S4258103300382942,5.054,test
nepali_S4258641700397865_5.wav,nepali,S4258641700397865,0.448,test
nepali_S4259893600383874_9.wav,nepali,S4259893600383874,11.584,test
nepali_S4259302800393491_7.wav,nepali,S4259302800393491,0.737,test
nepali_S4257047500362530_8.wav,nepali,S4257047500362530,5.825,test
nepali_S4257611100303364_6.wav,nepali,S4257611100303364,6.112,test
nepali_S4257038600301420_8.wav,nepali,S4257038600301420,4.673,test
nepali_S4259336200375952_2.wav,nepali,S4259336200375952,1.051,test
nepali_S4257038600301422_7.wav,nepali,S4257038600301422,0.641,test
nepali_S4258939400365753_9.wav,nepali,S4258939400365753,1.792,test
nepali_S4259307200382602_9.wav,nepali,S4259307200382602,8.418,test
nepali_S4257819100334517_6.wav,nepali,S4257819100334517,2.155,test
nepali_S4258147000367444_6.wav,nepali,S4258147000367444,12.448,test
nepali_S4259302800393491_3.wav,nepali,S4259302800393491,0.64,test
nepali_S4259480000361282_7.wav,nepali,S4259480000361282,11.104,test
nepali_S4259316600344888_7.wav,nepali,S4259316600344888,8.378,test
nepali_S4259307400339367_5.wav,nepali,S4259307400339367,8.293,test
nepali_S4258722100392237_1.wav,nepali,S4258722100392237,13.408,test
nepali_S4258195300301881_5.wav,nepali,S4258195300301881,16.837,test
nepali_S4259317600339124_4.wav,nepali,S4259317600339124,10.006,test
nepali_S4257819100334517_7.wav,nepali,S4257819100334517,17.863,test
nepali_S4259394300375548_9.wav,nepali,S4259394300375548,8.87,test
nepali_S4257300900342092_8.wav,nepali,S4257300900342092,9.556,test
nepali_S4259573700394695_1.wav,nepali,S4259573700394695,3.041,test
nepali_S4259336200375952_9.wav,nepali,S4259336200375952,1.696,test
nepali_S4258012700311274_8.wav,nepali,S4258012700311274,6.88,test
nepali_S4259312000373634_8.wav,nepali,S4259312000373634,10.047,test
nepali_S4259005000397939_3.wav,nepali,S4259005000397939,0.72,test
nepali_S4258139500306738_7.wav,nepali,S4258139500306738,7.715,test
nepali_S4259099800397104_1.wav,nepali,S4259099800397104,12.486,test
nepali_S4258700800392918_2.wav,nepali,S4258700800392918,6.872,test
nepali_S4259099800397104_0.wav,nepali,S4259099800397104,0.919,test
nepali_S4259771000369911_4.wav,nepali,S4259771000369911,8.705,test
nepali_S4258012700311274_3.wav,nepali,S4258012700311274,18.016,test
nepali_S4257164800378362_1.wav,nepali,S4257164800378362,5.181,test
nepali_S4258637900378709_5.wav,nepali,S4258637900378709,2.904,test
nepali_S4258722100392237_0.wav,nepali,S4258722100392237,7.648,test
nepali_S4258145700306807_0.wav,nepali,S4258145700306807,5.535,test
nepali_S4258014800359639_8.wav,nepali,S4258014800359639,7.649,test
nepali_S4259317600339124_9.wav,nepali,S4259317600339124,9.104,test
nepali_S4257819100334517_2.wav,nepali,S4257819100334517,6.618,test
nepali_S4257591400350740_9.wav,nepali,S4257591400350740,11.776,test
nepali_S4259808500383736_7.wav,nepali,S4259808500383736,0.45,test
nepali_S4259466000301161_7.wav,nepali,S4259466000301161,9.342,test
nepali_S4258641700397865_6.wav,nepali,S4258641700397865,2.079,test
nepali_S4258253200397662_8.wav,nepali,S4258253200397662,0.544,test
nepali_S4258071100359269_8.wav,nepali,S4258071100359269,3.616,test
nepali_S4259312000373634_2.wav,nepali,S4259312000373634,13.888,test
nepali_S4257183700338924_0.wav,nepali,S4257183700338924,0.544,test
nepali_S4257591400350740_6.wav,nepali,S4257591400350740,6.592,test
nepali_S4258078100359754_0.wav,nepali,S4258078100359754,2.368,test
nepali_S4258804100339895_1.wav,nepali,S4258804100339895,2.465,test
nepali_S4257300900342092_2.wav,nepali,S4257300900342092,1.314,test
nepali_S4258219500397652_2.wav,nepali,S4258219500397652,1.223,test
nepali_S4257611100303364_2.wav,nepali,S4257611100303364,0.353,test
nepali_S4257064700347376_1.wav,nepali,S4257064700347376,16.0,test
nepali_S4259005000397939_2.wav,nepali,S4259005000397939,8.348,test
nepali_S4257183700338924_1.wav,nepali,S4257183700338924,8.514,test
nepali_S4259060800369918_9.wav,nepali,S4259060800369918,0.449,test
nepali_S4259099800397104_5.wav,nepali,S4259099800397104,8.404,test
nepali_S4258104200398821_5.wav,nepali,S4258104200398821,6.976,test
