filepath,language,speaker_id,duration,split
punjabi_stitched_0033_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0033_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0033_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0034_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0034_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0034_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0034_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0034_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0034_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0035_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0035_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0035_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0035_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0035_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0035_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0036_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0036_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0036_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0036_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0036_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0036_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0037_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0037_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0037_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0037_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0037_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0037_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0038_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0038_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0038_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0038_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0038_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0038_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0039_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0039_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0039_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0039_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0039_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0039_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0040_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0040_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0040_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0040_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0040_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0040_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0041_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0041_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0041_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0041_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0041_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0041_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0042_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0042_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0042_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0042_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0042_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0042_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0043_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0043_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0043_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0043_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0043_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0043_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0044_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0044_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0044_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0044_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0044_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0044_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0045_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0045_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0045_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0045_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0045_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0045_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0046_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0046_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0046_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0046_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0046_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0046_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0047_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0047_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0047_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0047_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0047_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0047_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0048_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0048_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0048_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0048_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0048_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0048_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0049_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0049_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0049_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0049_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0049_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0049_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0050_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0050_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0050_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0050_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0050_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0050_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0051_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0051_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0051_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0051_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0051_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0051_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0052_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0052_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0052_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0052_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0052_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0052_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0053_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0053_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0053_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0053_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0053_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0053_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0054_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0054_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0054_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0054_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0054_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0054_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0055_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0055_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0055_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0055_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0055_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0055_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0056_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0056_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0056_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0056_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0056_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0056_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0057_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0057_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0057_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0057_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0057_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0057_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0058_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0058_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0058_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0058_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0058_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0058_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0059_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0059_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0059_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0059_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0059_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0059_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0060_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0060_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0060_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0060_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0060_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0060_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0061_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0061_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0061_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0061_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0061_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0061_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0062_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0062_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0062_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0062_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0062_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0062_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0063_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0063_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0063_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0063_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0063_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0063_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0064_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0064_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0064_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0064_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0064_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0064_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0065_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0065_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0065_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0065_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0065_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0065_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0066_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0066_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0066_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0066_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0066_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0066_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0067_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0067_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0067_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0067_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0067_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0067_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0068_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0068_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0068_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0068_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0068_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0068_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0069_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0069_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0069_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0069_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0069_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0069_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0070_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0070_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0070_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0070_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0070_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0070_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0071_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0071_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0071_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0071_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0071_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0071_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0072_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0072_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0072_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0072_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0072_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0072_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0073_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0073_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0073_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0073_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0073_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0073_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0074_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0074_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0074_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0074_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0074_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0074_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0075_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0075_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0075_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0075_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0075_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0075_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0076_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0076_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0076_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0076_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0076_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0076_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0077_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0077_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0077_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0077_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0077_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0077_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0078_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0078_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0078_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0078_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0078_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0078_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0079_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
punjabi_stitched_0079_part2.wav,punjabi,stitched_punjabi_part2,5.0,test
punjabi_stitched_0079_part3.wav,punjabi,stitched_punjabi_part3,5.0,test
punjabi_stitched_0079_part4.wav,punjabi,stitched_punjabi_part4,5.0,test
punjabi_stitched_0079_part5.wav,punjabi,stitched_punjabi_part5,5.0,test
punjabi_stitched_0079_part6.wav,punjabi,stitched_punjabi_part6,5.0,test
punjabi_stitched_0080_part1.wav,punjabi,stitched_punjabi_part1,5.0,test
